@relation trainingOrigin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloAdvancedSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Left,Right,Up}
@attribute dog2Dir {Left,Right,Down,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,3,8,7.211103,8.544004,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,5,7,7.81025,8.602325,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,5,5,6,8.602325,7.81025,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,6,4,8.544004,7.211103,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,8,3,9.486833,8.544004,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,1,9,1,10.049876,9.055385,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,7,0,8,7,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,-2,7,-1,7.28011,7.071068,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,4,-1,5.830952,4.123106,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-5,3,-3,6.403124,4.242641,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,1,-4,6.324555,4.123106,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-7,1,-5,7.28011,5.09902,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-7,0,-5,7.071068,5,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-8,0,-6,8.062258,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-8,0,-7,8,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-7,-2,-6,7.28011,6.324555,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-3,10,10,10.440307,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,8,-4,8,8.062258,8.944272,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,5,-3,6,5.09902,6.708204,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,2,-3,3,2.236068,4.242641,-2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,2,-4,3,2.828427,5,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,1,-4,2,2.236068,4.472136,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-5,2,3.162278,5.385165,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-6,2,4.123106,6.324555,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,1,-4,2,2.236068,4.472136,-8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-1,2,1.414214,2.236068,-6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,1,0,2,2.236068,2,-4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,1,2,3.162278,2.236068,-2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,1,1,3,1.414214,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-1,1,0,3.162278,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-3,12,13.038405,12.369317,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,10,-2,10,10.049876,10.198039,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,7,-2,7,7.071068,7.28011,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-4,6,6.708204,7.211103,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,5,-5,4,7.071068,6.403124,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-5,1,5,5.09902,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,1,-5,0,5.09902,5,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,0,-5,-1,5,5.09902,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,-2,-1,2,2.236068,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,1,-1,1,1.414214,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,13,-3,12,13.038405,12.369317,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-3,11,11.18034,11.401754,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-4,11,9.486833,11.7047,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,7,-3,9,7.28011,9.486833,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,6,-4,7,6.324555,8.062258,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,4,-5,5,5,7.071068,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,2,-6,3,4.472136,6.708204,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,2,-7,3,5.385165,7.615773,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,1,-8,1,5.09902,8.062258,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,1,-5,1,2.236068,5.09902,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,1,-2,1,1.414214,2.236068,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,0,-1,-1,1,1.414214,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,14,0,13,14.142136,13,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,1,11,13.152946,11.045361,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,2,9,11.401754,9.219544,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,4,8,11.18034,8.944272,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,5,6,10.29563,7.81025,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,9,7,5,10.816654,8.602325,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,9,8,5,11.401754,9.433981,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,6,4,9.433981,7.211103,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,8,4,3,8.246211,5,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,5,4,0,5.385165,4,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,4,2,-1,4,2.236068,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,2,1,-3,2.236068,3.162278,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,1,1,-4,1.414214,4.123106,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,0,-6,1,6,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,12,-3,12,12,12.369317,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,12,-4,12,12.041595,12.649111,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,12,-5,12,12.165525,13,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-6,10,11.18034,11.661904,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,8,-7,8,8.246211,10.630146,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,7,-9,9,8.062258,12.727922,-9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,5,-7,8,5.830952,10.630146,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,5,-5,7,5,8.602325,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,-3,6,4.472136,6.708204,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,3,-1,5,5,5.09902,-2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,2,1,4,6.324555,4.123106,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,1,1,3,6.082763,3.162278,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-1,0,1,5.09902,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,13,1,12,13.341664,12.041595,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,11,1,9,11.18034,9.055385,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,8,0,7,8.246211,7,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,1,5,7.28011,5.09902,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,4,0,3,4.472136,3,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,2,1,1,3.605551,1.414214,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,1,0,3.162278,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-4,11,11.045361,11.7047,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,8,9.219544,8.944272,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-5,6,7.615773,7.81025,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-5,5,6.403124,7.071068,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-6,3,5.656854,6.708204,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,3,-6,2,5,6.324555,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,2,-7,2,6.324555,7.28011,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-6,1,-7,1,6.082763,7.071068,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,1,-4,1,3.162278,4.123106,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,1,-1,1,1,1.414214,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.152946,13.038405,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,-1,10,10.198039,10.049876,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,7,-1,7,7.28011,7.071068,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,6,1,6,7.211103,6.082763,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,3,1,3,5,3.162278,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,0,1,0,4,1,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,14,0,14,14.317821,14,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,13,2,13,13.928388,13.152946,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,12,4,12,13.892444,12.649111,6,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,11,5,10,13.038405,11.18034,7,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,13,-3,13,13,13.341664,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,11,-3,12,11.045361,12.369317,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,11,-4,12,11.18034,12.649111,-4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-5,10,9.486833,11.18034,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,8,-5,9,8.544004,10.29563,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
