catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarlo-Time300,1,8,-1,7,8.062257748,7.071067812,0,13,3,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385164807,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123105626,2.828427125,0,9,5,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-2,-1,1.414213562,2.236067977,0,7,6,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-3,2.236067977,4.242640687,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414213562,6.708203932,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-6,1,6.32455532,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-2,0,3,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-1,-2,1.414213562,2.236067977,1,8,6,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236067977,4.472135955,-1,8,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,-3,1.414213562,5,-1,8,8,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-6,-4,2.236067977,7.211102551,-3,8,9,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-6,-5,1.414213562,7.810249676,-3,8,10,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-4,-6,2.236067977,7.211102551,-1,8,11,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-3,-8,1.414213562,8.544003745,0,7,12,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,2,1,-2,-8,2.236067977,8.246211251,2,7,13,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-4,-9,1.414213562,9.848857802,1,6,14,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-5,-11,3.605551275,12.08304597,1,4,15,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-4,-6,-13,4.472135955,14.31782106,1,2,16,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-5,-15,5.385164807,15.8113883,1,0,17,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.44030651,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,0,9,-3,7,9,7.615773106,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,7,-3,4,7.071067812,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,5,-3,1,5.385164807,3.16227766,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,3,-3,-2,3.16227766,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-6,1.414213562,6.708203932,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-3,-2,-8,3,8.246211251,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-1,-9,4.123105626,9.055385138,0,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,3
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,9,-2,6,9,6.32455532,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,7,-2,3,7.071067812,3.605551275,0,11,4,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551275,0,7,6,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,-1,6,7,Left,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414213562,8.544003745,-1,4,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-2,-8,1,8.246211251,0,3,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-2,3,6,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-2,-3,1.414213562,3.605551275,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,1,0,-2,2.236067977,2,2,7,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-2,-3,1.414213562,3.605551275,1,6,8,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,-3,-3,-5,3,5.830951895,1,4,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,-2,-7,4,7.280109889,1,2,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-6,-1,-9,6.08276253,9.055385138,1,0,11,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,10,-3,10,10.19803903,10.44030651,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-3,7,8.062257748,7.615773106,0,13,3,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,6,-4,5,6,6.403124237,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-4,2,4.123105626,4.472135955,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-4,-1,2.828427125,4.123105626,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-5,-3,2.236067977,5.830951895,-1,6,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-5,-6,1.414213562,7.810249676,-1,4,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-4,-6,2.236067977,7.211102551,0,3,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-5,-8,3.16227766,9.433981132,0,1,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-4,-9,3.16227766,9.848857802,0,0,11,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,9,-3,10,9.055385138,10.44030651,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-3,7,7,7.615773106,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-3,4,5.099019514,5,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,1,2.236067977,3.16227766,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-2,1.414213562,3.605551275,0,7,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,0,-3,-3,-3,3,4.242640687,0,5,7,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-4,-2,-5,4,5.385164807,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-2,-6,5,6.32455532,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-6,-1,-7,6.08276253,7.071067812,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385138,11.18033989,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-2,8,7.280109889,8.246211251,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,5,5.099019514,5.385164807,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-2,2,3,2.828427125,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414213562,3,-1,8,6,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,1,2.236067977,1.414213562,1,8,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-2,-2,-1,2.828427125,2.236067977,1,6,8,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-3,-3,5.385164807,4.242640687,1,4,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-4,-5,6.32455532,6.403124237,1,2,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,2,-7,-3,-7,7.280109889,7.615773106,1,0,11,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,6,8.062257748,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,6,-2,3,6,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,4,-2,0,4.123105626,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-2,-3,2.828427125,3.605551275,0,7,6,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-2,-4,3,4.472135955,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427125,5.385164807,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-3,-2,-6,3.605551275,6.32455532,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123105626,7.071067812,0,0,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,10,-2,9,10,9.219544457,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551275,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,0,-2,-3,2,3.605551275,0,7,6,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-4,2.236067977,4.472135955,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427125,5.385164807,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-6,4.123105626,6.32455532,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-7,5,7.071067812,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Up,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,8,6.08276253,8.246211251,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,4,-2,5,4,5.385164807,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-1,3,2.236067977,3.16227766,1,10,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,0,1,1.414213562,1,2,9,6,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,1,2.236067977,3.16227766,0,9,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-2,1.414213562,3.605551275,0,7,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-3,-3,2.236067977,4.242640687,0,5,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-5,3.16227766,5.385164807,0,3,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-7,4.123105626,7.071067812,0,1,11,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-8,5,8,0,0,12,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,7,-3,7,7,7.615773106,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-3,4,5.099019514,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-3,1,3.605551275,3.16227766,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-3,-2,3.16227766,3.605551275,0,7,6,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-4,2.236067977,4.472135955,0,5,7,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-2,-5,2.828427125,5.385164807,0,3,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-2,-6,4.123105626,6.32455532,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,-1,-7,5,7.071067812,0,0,10,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,11,-1,10,11.04536102,10.04987562,0,15,2,Right,Right,300,3
CounterStrike,MonteCarlo-Time300,0,9,-2,8,9,8.246211251,0,13,3,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,6,-2,5,6,5.385164807,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,4,-2,2,4.123105626,2.828427125,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-2,2,-2,-1,2.828427125,2.236067977,0,7,6,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-3,-1,2.236067977,3.16227766,-1,6,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,1,-3,0,1.414213562,3,-1,6,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,1,2,-1,1,2.236067977,1.414213562,1,6,9,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,1,1,0,-1,1.414213562,1,2,5,10,Down,Down,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,-3,1,3.16227766,1,4,11,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,7,-2,6,7.280109889,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-2,3,5.099019514,3.605551275,0,11,4,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,2,-2,0,2.236067977,2,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-2,-3,1.414213562,3.605551275,0,7,6,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-3,-5,3.605551275,5.830951895,0,5,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-4,-7,6.32455532,8.062257748,0,3,8,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-7,-4,-8,7.280109889,8.94427191,0,1,9,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,2,-7,-4,-8,7.280109889,8.94427191,0,0,10,Right,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385138,11.18033989,0,15,2,Down,Left,300,3
CounterStrike,MonteCarlo-Time300,1,6,-1,9,6.08276253,9.055385138,0,13,3,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,0,4,-1,6,4,6.08276253,0,11,4,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-1,2,-1,3,2.236067977,3.16227766,0,9,5,Right,Down,300,3
CounterStrike,MonteCarlo-Time300,-3,1,-2,1,3.16227766,2.236067977,-1,8,6,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-2,1,-2,2,2.236067977,2.828427125,-1,8,7,Left,Up,300,3
CounterStrike,MonteCarlo-Time300,-1,-1,-2,1,1.414213562,2.236067977,-1,6,8,Up,Up,300,3
CounterStrike,MonteCarlo-Time300,0,-1,-1,1,1,1.414213562,0,5,9,Up,Left,300,3
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-2,6,8.062257748,6.32455532,0,13,3,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,2,6,-2,3,6.32455532,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,1,4,-2,0,4.123105626,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,2,-2,-3,2,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-3,-5,2.236067977,5.830951895,-1,6,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-3,-8,1.414213562,8.544003745,-1,4,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-1,-9,2.236067977,9.055385138,0,3,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,0,-11,3.16227766,11,0,1,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,1,-12,3.16227766,12.04159458,0,0,11,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Up,Down,300,0
CounterStrike,MonteCarlo-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,9,-2,6,9,6.32455532,0,13,3,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,7,-2,3,7.071067812,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,5,-2,0,5,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,3,-2,-3,3.16227766,3.605551275,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-2,-6,2.236067977,6.32455532,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-2,-7,1.414213562,7.280109889,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-2,-1,-9,2.236067977,9.055385138,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-3,0,-10,3,10,0,0,10,Up,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,6,-2,6,6.08276253,6.32455532,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,3,-2,3,3.16227766,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,2,-3,1,2.236067977,3.16227766,-1,10,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,1,-2,-1,1.414213562,2.236067977,0,9,6,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,2,1,-1,-1,2.236067977,1.414213562,2,9,7,Down,Right,300,0
CounterStrike,MonteCarlo-Time300,1,-1,-3,-2,1.414213562,3.605551275,1,8,8,Left,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-3,-4,-4,3.605551275,5.656854249,1,6,9,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-4,-5,-6,4.472135955,7.810249676,1,4,10,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-5,-6,-8,5.385164807,10,1,2,11,Up,Right,300,0
CounterStrike,MonteCarlo-Time300,2,-6,-7,-10,6.32455532,12.20655562,1,0,12,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,0
CounterStrike,MonteCarlo-Time300,0,10,-3,10,10,10.44030651,0,15,2,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,1,8,-3,7,8.062257748,7.615773106,0,13,3,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,5,-3,4,5.099019514,5,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,3,-3,1,3,3.16227766,0,9,5,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,1,-4,-1,1.414213562,4.123105626,-1,8,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,1,-4,-2,2.236067977,4.472135955,-1,8,7,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,-1,-4,-5,1.414213562,6.403124237,-1,6,8,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,-2,-3,-5,2.236067977,5.830951895,0,5,9,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-3,-2,-7,3.16227766,7.280109889,0,3,10,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,-1,-9,4.123105626,9.055385138,0,1,11,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,-4,0,-10,4.123105626,10,0,0,12,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
CounterStrike,MonteCarlo-Time300,1,9,-2,9,9.055385138,9.219544457,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,0,7,-2,6,7,6.32455532,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,5,-2,3,5.099019514,3.605551275,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,3,-2,0,3.605551275,2,0,9,5,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,1,-2,-3,3.16227766,3.605551275,0,7,6,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,-1,-2,-6,2.236067977,6.32455532,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-1,-3,-2,-7,3.16227766,7.280109889,0,3,8,Up,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,-1,-9,4.123105626,9.055385138,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,0,-10,5,10,0,0,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,0
CounterStrike,MonteCarlo-Time300,0,10,-1,10,10,10.04987562,0,15,2,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-1,8,-1,7,8.062257748,7.071067812,0,13,3,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,6,-1,4,6.32455532,4.123105626,0,11,4,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,4,-1,1,5,1.414213562,0,9,5,Left,Down,300,0
CounterStrike,MonteCarlo-Time300,-2,2,-1,-2,2.828427125,2.236067977,0,7,6,Right,Down,300,0
CounterStrike,MonteCarlo-Time300,-3,0,-1,-5,3,5.099019514,0,5,7,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,-2,-2,-1,-6,2.828427125,6.08276253,0,3,8,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,-1,-4,0,-8,4.123105626,8,0,1,9,Left,Left,300,0
CounterStrike,MonteCarlo-Time300,0,-5,1,-9,5,9.055385138,0,0,10,Left,Up,300,0
CounterStrike,MonteCarlo-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Up,300,3
CounterStrike,MonteCarlo-Time300,1,9,-2,11,9.055385138,11.18033989,0,15,2,Down,Down,300,3
