catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,-6,7,-10,2,9.219544457,10.19803903,-8,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,5,-10,-1,8.602325267,10.04987562,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-11,-3,8.062257748,11.40175425,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-8,-3,5.656854249,8.544003745,-7,10,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,-6,-4,4.123105626,7.211102551,-5,10,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,-4,-5,4,6.403124237,-3,10,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-3,-7,2.236067977,7.615773106,-2,9,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-9,2,9.219544457,-1,8,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-2,-10,2.236067977,10.19803903,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-2,-2,-11,2.828427125,11.18033989,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-13,3.605551275,13.34166406,0,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-15,5.099019514,15.13274595,0,1,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,-2,-15,6,15.13274595,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.70469991,-2,17,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-6,10,12.04159458,11.66190379,-4,17,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.19803903,10.81665383,-5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,9,-8,8,9.848857802,11.3137085,-7,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-5,7,-8,7,8.602325267,10.63014581,-8,15,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-9,5,7.810249676,10.29563014,-9,14,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-8,4,6.708203932,8.94427191,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-6,3,6,6.708203932,-6,14,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-4,2,5.385164807,4.472135955,-4,14,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,4,-2,1,5.656854249,2.236067977,-2,14,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,4,-1,1,8.062257748,1.414213562,0,14,12,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,2,-1,-2,8.246211251,2.236067977,0,12,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,7,0,-1,-3,7,3.16227766,0,10,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-1,-2,-5,7.071067812,5.385164807,0,8,15,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,-3,-7,8.544003745,7.615773106,0,6,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,7,-5,-2,-9,8.602325267,9.219544457,0,4,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-2,-10,9.219544457,10.19803903,0,2,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-9,-1,-12,10.29563014,12.04159458,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,11,-1,10,11.40175425,10.04987562,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,10,1,9,11.18033989,9.055385138,3,16,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,9,1,8,10.29563014,8.062257748,4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,9,3,7,10.81665383,7.615773106,6,15,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,7,4,5,9.899494937,6.403124237,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,8,7,5,5,10.63014581,7.071067812,9,14,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,5,6,3,10.29563014,6.708203932,10,13,8,Down,Left,300,0
ZigZagFSM,MonteCarlo,8,3,6,2,8.544003745,6.32455532,9,12,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,1,6.32455532,4.123105626,8,11,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,3,-1,6.08276253,3.16227766,8,9,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-1,2,-1,5.099019514,2.236067977,7,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,0,-2,3.605551275,2,6,7,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-1,1.414213562,2.236067977,4,7,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,-1,0,-5,-1,1,5.099019514,2,7,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427125,6.708203932,1,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-6,-4,3.605551275,7.211102551,1,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-6,-5,4.472135955,7.810249676,1,2,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-6,-6,6.08276253,8.485281374,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544457,7.071067812,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,0,5,8.246211251,5,2,13,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,7,1,3,8.062257748,3.16227766,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,5,1,2,7.071067812,2.236067977,4,11,6,Left,Right,300,3
ZigZagFSM,MonteCarlo,6,3,0,0,6.708203932,0,4,9,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,11,0,11,11.04536102,11,1,16,2,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,10,0,10,10.44030651,10,2,15,3,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,9,0,9,9.486832981,9,3,14,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,8,1,7,8.544003745,7.071067812,4,13,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,6,2,5,7.211102551,5.385164807,5,12,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,2,4,6.403124237,4.472135955,6,11,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,1,2,1,5.099019514,2.236067977,6,9,8,Up,Right,300,3
ZigZagFSM,MonteCarlo,6,1,2,0,6.08276253,2,7,8,9,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,1,1,0,5.099019514,1,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.16552506,13.60147051,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,12,11.70469991,13.41640786,-5,18,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486832981,10.81665383,-5,16,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-7,7,8.544003745,9.899494937,-6,15,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-8,5,7.211102551,9.433981132,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,3,6.403124237,9.486832981,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-10,1,5.656854249,10.04987562,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-9,-1,3.605551275,9.055385138,-8,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,3,-6,-1,3.16227766,6.08276253,-6,11,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-3,2.236067977,5.830951895,-5,10,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-4,-5,2,6.403124237,-4,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-3,-5,4.123105626,5.830951895,-2,9,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-2,-5,5.099019514,5.385164807,0,9,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-3,-7,5,7.615773106,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-3,-8,5.656854249,8.544003745,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-5,-3,-9,6.403124237,9.486832981,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-3,-10,7.211102551,10.44030651,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,-7,-2,-11,7.615773106,11.18033989,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.44030651,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-2,8,9,8.246211251,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,8,0,7,8.246211251,7,2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,6,0,4,6.708203932,4,2,11,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,5,1,2,5.830951895,2.236067977,3,10,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,2,2,0,3.605551275,2,3,8,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,0,1,-2,2,2.236067977,3,6,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-1,-3,2.236067977,3.16227766,2,5,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-2,-3,-4,2,5,1,4,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-3,-5,3,5.830951895,1,2,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-6,4,6.708203932,1,0,12,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.19803903,9.219544457,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,7,-2,6,7.280109889,6.32455532,0,13,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,7,0,5,7.615773106,5,2,13,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,5,0,2,5.385164807,2,2,11,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,3,-1,0,3.16227766,1,2,9,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,0,-2,2.236067977,2,3,8,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414213562,5,3,6,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-2,-6,1,6.32455532,2,5,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-4,-7,2.828427125,8.062257748,1,4,10,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-3,-3,-9,3.605551275,9.486832981,1,2,11,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-4,-2,-11,4.472135955,11.18033989,1,0,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,8,-1,9,8.544003745,9.055385138,2,15,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,5,0,7,5.830951895,7,2,13,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,4,1,7,6.403124237,7.071067812,4,13,5,Up,Left,300,0
ZigZagFSM,MonteCarlo,6,4,3,6,7.211102551,6.708203932,5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,2,3,3,5.385164807,4.242640687,5,10,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,3,6.32455532,5,7,10,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,9,2,5,3,9.219544457,5.830951895,9,10,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,10,0,5,2,10,5.385164807,10,9,10,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,0,4,0,9,4,9,8,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,-2,3,-2,10.19803903,3.605551275,9,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,0,-2,8.544003745,2,7,6,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-5,-2,-3,8.602325267,3.605551275,6,5,14,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-2,-4,9.219544457,4.472135955,6,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,-3,-4,8.602325267,5,5,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-7,-4,-4,8.062257748,5.656854249,4,1,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-6,-3,7.071067812,6.708203932,2,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-6,-4,7,7.211102551,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,2,10,9.848857802,10.19803903,3,16,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,8,4,9,10,9.848857802,5,16,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,7,4,8,9.219544457,8.94427191,6,15,5,Down,Up,300,1
ZigZagFSM,MonteCarlo,8,6,6,9,10,10.81665383,8,15,6,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,3,6,6,8.544003745,8.485281374,8,13,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,8,2,7,4,8.246211251,8.062257748,9,12,8,Down,Up,300,1
ZigZagFSM,MonteCarlo,9,0,8,4,9,8.94427191,10,11,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,0,7,4,8,8.062257748,10,11,10,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-2,5,3,7.280109889,5.830951895,9,10,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-5,4,1,8.602325267,4.123105626,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-7,2,0,9.219544457,2,8,7,13,Left,Right,300,1
ZigZagFSM,MonteCarlo,6,-8,0,-1,10,1,7,6,14,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-8,0,-2,9.433981132,2,6,5,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,3,-9,-1,-2,9.486832981,2.236067977,5,4,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-8,-3,-1,8.062257748,3.16227766,3,4,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,0,-10,-3,-2,10,3.605551275,3,2,18,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,-12,-3,-3,12.04159458,4.242640687,3,0,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.19803903,10.04987562,1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544457,8,2,15,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,7,1,6,7.615773106,6.08276253,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,5,2,4,6.403124237,4.472135955,3,12,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,1,2,4.472135955,2.236067977,3,10,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,1,1,4.123105626,1.414213562,4,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,0,3.16227766,1,3,8,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-1,3.605551275,3.16227766,2,7,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-3,4.472135955,5,2,5,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-4,-4,5.385164807,5.656854249,2,3,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,-4,-5,6.32455532,6.403124237,2,1,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-8,-6,-6,8.062257748,8.485281374,1,0,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,12,-1,12,12.16552506,12.04159458,0,17,2,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,10,-1,11,10.04987562,11.04536102,0,15,3,Left,Right,300,0
ZigZagFSM,MonteCarlo,2,8,-2,9,8.246211251,9.219544457,0,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-2,6,5.385164807,6.32455532,0,11,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,3,-1,4,4.242640687,4.123105626,1,10,6,Down,Right,300,0
