@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.165525,11.7047,-2,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,-4,13,-6,10,13.601471,11.661904,-4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,11,-6,7,11.401754,9.219544,-4,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-7,5,10.440307,8.602325,-5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-8,3,9.486833,8.544004,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-9,1,8.544004,9.055385,-7,12,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,5,-9,-2,5.830952,9.219544,-7,10,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-11,-3,6.403124,11.401754,-9,10,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-10,-5,4.472136,11.18034,-8,9,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,4,-8,-6,4.123106,10,-6,9,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,1,-8,-9,1.414214,12.041595,-6,7,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,0,-6,-10,3,11.661904,-4,7,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-5,-10,4,11.18034,-2,7,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,-4,-10,6.082763,10.77033,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,6,-2,-4,-11,6.324555,11.7047,0,5,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-4,-3,-13,6.403124,13.341664,0,3,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-3,-14,7.211103,14.317821,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,4,-6,-2,-15,7.211103,15.132746,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,11,0,11,11.401754,11,2,17,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544,8,2,15,3,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,7,0,7,7.615773,7,3,14,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,6,0,4,6.708204,4,3,12,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,4,6,1,2,7.211103,2.236068,4,11,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,1,1,6.403124,1.414214,5,10,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,5,3,1,0,5.830952,1,6,9,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,8,0,8,8.544004,8,2,15,3,Down,Up,300,1
ZigZagFSM,MonteCarlo,5,7,2,9,8.602325,9.219544,4,15,4,Down,Left,300,1
ZigZagFSM,MonteCarlo,7,6,5,9,9.219544,10.29563,6,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,7,5,6,7,8.602325,9.219544,7,14,6,Left,Up,300,1
ZigZagFSM,MonteCarlo,9,4,7,7,9.848858,9.899495,8,13,7,Down,Up,300,1
ZigZagFSM,MonteCarlo,10,2,8,7,10.198039,10.630146,9,12,8,Up,Up,300,1
ZigZagFSM,MonteCarlo,11,2,9,7,11.18034,11.401754,10,11,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,1,9,6,11.045361,10.816654,10,11,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,11,-2,9,3,11.18034,9.486833,10,9,11,Up,Down,300,1
ZigZagFSM,MonteCarlo,10,-2,8,1,10.198039,8.062258,9,8,12,Left,Right,300,1
ZigZagFSM,MonteCarlo,10,-3,6,0,10.440307,6,8,7,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,-4,4,-1,8.944272,4.123106,7,6,14,Right,Right,300,1
ZigZagFSM,MonteCarlo,7,-6,3,-3,9.219544,4.242641,7,4,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,6,-8,3,-4,10,5,7,2,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,5,-8,1,-5,9.433981,5.09902,6,1,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,3,-9,0,-5,9.486833,5,5,0,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-8,-2,-4,8.062258,4.472136,3,0,19,Right,Left,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,-1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062258,8.944272,-2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,7,-5,6,7.615773,7.81025,-3,14,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062258,8.602325,-5,14,5,Up,Down,300,0
ZigZagFSM,MonteCarlo,-5,7,-8,3,8.602325,8.544004,-6,13,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-6,7,-10,2,9.219544,10.198039,-8,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,5,-10,-1,8.602325,10.049876,-8,11,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-11,-3,8.062258,11.401754,-9,10,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,4,-8,-3,5.656854,8.544004,-7,10,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,-6,-4,4.123106,7.211103,-5,10,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,4,-4,-5,4,6.403124,-3,10,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-3,-7,2.236068,7.615773,-2,9,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-9,2,9.219544,-1,8,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,-1,-2,-10,2.236068,10.198039,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-2,-2,-11,2.828427,11.18034,0,5,16,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-13,3.605551,13.341664,0,3,17,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,-5,-2,-15,5.09902,15.132746,0,1,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,-2,-15,6,15.132746,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,12,-4,11,12,11.7047,-2,17,2,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,12,-6,10,12.041595,11.661904,-4,17,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,10,-6,9,10.198039,10.816654,-5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,9,-8,8,9.848858,11.313709,-7,16,5,Down,Left,300,0
ZigZagFSM,MonteCarlo,-5,7,-8,7,8.602325,10.630146,-8,15,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-5,6,-9,5,7.81025,10.29563,-9,14,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,6,-8,4,6.708204,8.944272,-8,14,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,6,-6,3,6,6.708204,-6,14,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-4,2,5.385165,4.472136,-4,14,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,4,-2,1,5.656854,2.236068,-2,14,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,7,4,-1,1,8.062258,1.414214,0,14,12,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,2,-1,-2,8.246211,2.236068,0,12,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,7,0,-1,-3,7,3.162278,0,10,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-1,-2,-5,7.071068,5.385165,0,8,15,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,-3,-7,8.544004,7.615773,0,6,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,7,-5,-2,-9,8.602325,9.219544,0,4,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-2,-10,9.219544,10.198039,0,2,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,5,-9,-1,-12,10.29563,12.041595,0,0,19,Right,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,11,-1,10,11.401754,10.049876,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,10,1,9,11.18034,9.055385,3,16,3,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,9,1,8,10.29563,8.062258,4,15,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,9,3,7,10.816654,7.615773,6,15,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,7,4,5,9.899495,6.403124,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,8,7,5,5,10.630146,7.071068,9,14,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,5,6,3,10.29563,6.708204,10,13,8,Down,Left,300,0
ZigZagFSM,MonteCarlo,8,3,6,2,8.544004,6.324555,9,12,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,1,6.324555,4.123106,8,11,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,3,-1,6.082763,3.162278,8,9,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-1,2,-1,5.09902,2.236068,7,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-2,0,-2,3.605551,2,6,7,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-1,1.414214,2.236068,4,7,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,-1,0,-5,-1,1,5.09902,2,7,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,-2,-6,-3,2.828427,6.708204,1,6,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-6,-4,3.605551,7.211103,1,4,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-6,-5,4.472136,7.81025,1,2,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-6,-6,6.082763,8.485281,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,9,-1,7,9.219544,7.071068,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,0,5,8.246211,5,2,13,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,7,1,3,8.062258,3.162278,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,5,1,2,7.071068,2.236068,4,11,6,Left,Right,300,3
ZigZagFSM,MonteCarlo,6,3,0,0,6.708204,0,4,9,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,11,0,11,11.045361,11,1,16,2,Left,Right,300,3
ZigZagFSM,MonteCarlo,3,10,0,10,10.440307,10,2,15,3,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,9,0,9,9.486833,9,3,14,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,8,1,7,8.544004,7.071068,4,13,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,6,2,5,7.211103,5.385165,5,12,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,4,2,4,6.403124,4.472136,6,11,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,1,2,1,5.09902,2.236068,6,9,8,Up,Right,300,3
ZigZagFSM,MonteCarlo,6,1,2,0,6.082763,2,7,8,9,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,1,1,0,5.09902,1,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,-2,12,-4,13,12.165525,13.601471,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,12,11.7047,13.416408,-5,18,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-6,9,9.486833,10.816654,-5,16,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-7,7,8.544004,9.899495,-6,15,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-8,5,7.211103,9.433981,-7,14,6,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,5,-9,3,6.403124,9.486833,-8,13,7,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-10,1,5.656854,10.049876,-9,12,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,-2,3,-9,-1,3.605551,9.055385,-8,11,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,3,-6,-1,3.162278,6.082763,-6,11,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-5,-3,2.236068,5.830952,-5,10,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,-4,-5,2,6.403124,-4,9,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,-3,-5,4.123106,5.830952,-2,9,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,5,-1,-2,-5,5.09902,5.385165,0,9,14,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-3,-7,5,7.615773,0,7,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-3,-8,5.656854,8.544004,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-5,-3,-9,6.403124,9.486833,0,3,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-6,-3,-10,7.211103,10.440307,0,1,18,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,-7,-2,-11,7.615773,11.18034,0,0,19,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-2,8,9,8.246211,1,14,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,8,0,7,8.246211,7,2,13,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,3,6,0,4,6.708204,4,2,11,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,5,1,2,5.830952,2.236068,3,10,6,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,2,2,0,3.605551,2,3,8,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,0,1,-2,2,2.236068,3,6,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-1,-3,2.236068,3.162278,2,5,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-2,-3,-4,2,5,1,4,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-3,-5,3,5.830952,1,2,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-6,4,6.708204,1,0,12,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-2,9,10.198039,9.219544,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,7,-2,6,7.28011,6.324555,0,13,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,7,0,5,7.615773,5,2,13,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,5,0,2,5.385165,2,2,11,5,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,3,-1,0,3.162278,1,2,9,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,2,0,-2,2.236068,2,3,8,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,0,-5,1.414214,5,3,6,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-2,-6,1,6.324555,2,5,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-4,-7,2.828427,8.062258,1,4,10,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-3,-3,-9,3.605551,9.486833,1,2,11,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-4,-2,-11,4.472136,11.18034,1,0,12,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,8,-1,9,8.544004,9.055385,2,15,3,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,5,0,7,5.830952,7,2,13,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,4,1,7,6.403124,7.071068,4,13,5,Up,Left,300,0
ZigZagFSM,MonteCarlo,6,4,3,6,7.211103,6.708204,5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,5,2,3,3,5.385165,4.242641,5,10,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,2,4,3,6.324555,5,7,10,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,9,2,5,3,9.219544,5.830952,9,10,9,Down,Right,300,0
ZigZagFSM,MonteCarlo,10,0,5,2,10,5.385165,10,9,10,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,0,4,0,9,4,9,8,11,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,-2,3,-2,10.198039,3.605551,9,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,0,-2,8.544004,2,7,6,13,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-5,-2,-3,8.602325,3.605551,6,5,14,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-7,-2,-4,9.219544,4.472136,6,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-7,-3,-4,8.602325,5,5,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-7,-4,-4,8.062258,5.656854,4,1,17,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,-7,-6,-3,7.071068,6.708204,2,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-6,-4,7,7.211103,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,9,2,10,9.848858,10.198039,3,16,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,8,4,9,10,9.848858,5,16,4,Right,Right,300,1
ZigZagFSM,MonteCarlo,6,7,4,8,9.219544,8.944272,6,15,5,Down,Up,300,1
ZigZagFSM,MonteCarlo,8,6,6,9,10,10.816654,8,15,6,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,3,6,6,8.544004,8.485281,8,13,7,Right,Down,300,1
ZigZagFSM,MonteCarlo,8,2,7,4,8.246211,8.062258,9,12,8,Down,Up,300,1
ZigZagFSM,MonteCarlo,9,0,8,4,9,8.944272,10,11,9,Right,Right,300,1
ZigZagFSM,MonteCarlo,8,0,7,4,8,8.062258,10,11,10,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-2,5,3,7.28011,5.830952,9,10,11,Down,Right,300,1
ZigZagFSM,MonteCarlo,7,-5,4,1,8.602325,4.123106,9,8,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,6,-7,2,0,9.219544,2,8,7,13,Left,Right,300,1
ZigZagFSM,MonteCarlo,6,-8,0,-1,10,1,7,6,14,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-8,0,-2,9.433981,2,6,5,15,Right,Up,300,1
ZigZagFSM,MonteCarlo,3,-9,-1,-2,9.486833,2.236068,5,4,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-8,-3,-1,8.062258,3.162278,3,4,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,0,-10,-3,-2,10,3.605551,3,2,18,Left,Up,300,1
ZigZagFSM,MonteCarlo,1,-12,-3,-3,12.041595,4.242641,3,0,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,0,8,9.219544,8,2,15,3,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,7,1,6,7.615773,6.082763,2,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,5,2,4,6.403124,4.472136,3,12,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,2,1,2,4.472136,2.236068,3,10,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,4,1,1,1,4.123106,1.414214,4,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,-1,-1,0,3.162278,1,3,8,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,2,-3,-3,-1,3.605551,3.162278,2,7,9,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-3,4.472136,5,2,5,10,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-4,-4,5.385165,5.656854,2,3,11,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,-4,-5,6.324555,6.403124,2,1,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-8,-6,-6,8.062258,8.485281,1,0,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,2,12,-1,12,12.165525,12.041595,0,17,2,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,10,-1,11,10.049876,11.045361,0,15,3,Left,Right,300,0
ZigZagFSM,MonteCarlo,2,8,-2,9,8.246211,9.219544,0,13,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,5,-2,6,5.385165,6.324555,0,11,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,3,-1,4,4.242641,4.123106,1,10,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,1,-1,3,4.123106,3.162278,2,9,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,0,-2,3,4,3.605551,2,9,8,Right,Right,300,0
