@relation Square-MCSS300-Win

@attribute catStrategy {Square}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Left,Up}
@attribute dog2Dir {Up,Right,Down,Left}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
Square,MonteCarloStateSingle-Time300,4,2,2,3,4.472136,3.605551,2,9,0,1,11,9,9,11,7,13,7,13,9,11,6,14,2,-2,7,0,9,6,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,6,1,3,3,6.082763,4.242641,4,9,0,1,13,7,9,11,7,13,8,12,10,10,6,14,4,-2,7,1,10,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,7,1,4,3,7.071068,5,6,9,0,0,15,5,9,11,8,12,8,12,11,9,6,14,4,-1,8,2,11,8,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,8,-1,4,2,8.062258,4.472136,7,8,0,0,16,4,8,12,8,12,9,11,12,8,6,14,5,-1,8,3,12,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,7,-3,3,0,7.615773,3,7,6,0,0,16,4,6,14,9,11,9,11,13,7,6,14,5,0,9,4,13,10,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,6,-5,3,-1,7.81025,3.162278,7,4,0,0,16,4,4,16,10,10,9,11,13,7,5,15,5,1,10,4,13,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-4,1,0,5.656854,1,5,4,-1,0,14,6,4,16,10,10,8,12,13,7,4,16,5,1,10,4,13,12,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,2,10,-1,10,10.198039,10.049876,0,15,5,-10,9,11,15,5,7,13,5,15,10,10,5,15,3,-2,7,1,10,2,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,3,8,-2,8,8.544004,8.246211,0,13,2,-4,9,11,13,7,6,14,5,15,11,9,5,15,5,-3,6,2,11,3,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,3,5,-3,6,5.830952,6.708204,0,11,1,-2,9,11,11,9,6,14,6,14,12,8,5,15,6,-3,6,3,12,4,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,2,3,-3,3,3.605551,4.242641,0,9,1,-1,9,11,9,11,7,13,6,14,12,8,6,14,5,-2,7,3,12,5,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,4,2,-1,2,4.472136,2.236068,2,9,0,-2,11,9,9,11,7,13,7,13,12,8,7,13,5,-2,7,3,12,6,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,5,2,1,1,5.385165,1.414214,4,9,0,1,13,7,9,11,8,12,7,13,12,8,8,12,4,-1,8,3,12,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,6,2,2,1,6.324555,2.236068,6,9,0,0,15,5,9,11,9,11,7,13,13,7,8,12,4,0,9,4,13,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,6,1,2,0,6.082763,2,7,8,0,0,16,4,8,12,10,10,7,13,14,6,8,12,4,1,10,5,14,9,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,5,-1,1,-2,5.09902,2.236068,7,6,0,-2,16,4,6,14,11,9,7,13,15,5,8,12,4,2,11,6,15,10,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-3,1,-3,5,3.162278,7,4,0,-3,16,4,4,16,12,8,7,13,15,5,7,13,3,3,12,6,15,11,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,2,-2,-2,-3,2.828427,3.605551,5,4,-1,1,14,6,4,16,12,8,6,14,16,4,7,13,4,3,12,7,16,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-1,-4,-2,1,4.472136,3,4,1,0,12,8,4,16,12,8,5,15,16,4,6,14,4,3,12,7,16,13,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,0,14,-3,14,14,14.317821,-1,19,1,-4,8,12,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,-1,17,12,-6,8,12,17,3,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,0,10,-2,11,10,11.18034,-1,15,1,-5,8,12,15,5,8,12,5,15,10,10,4,16,2,-1,8,1,10,2,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,0,7,-2,10,7,10.198039,-1,13,1,-5,8,12,13,7,8,12,6,14,10,10,3,17,4,-1,8,1,10,3,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,1,5,-1,8,5.09902,8.062258,-1,11,5,-8,8,12,11,9,7,13,6,14,9,11,3,17,4,-2,7,0,9,4,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,3,-1,5,3,5.09902,-1,9,1,-5,8,12,9,11,8,12,6,14,9,11,4,16,2,-1,8,0,9,5,Up,Down,300,3
Square,MonteCarloStateSingle-Time300,0,2,-1,2,2,2.236068,-1,7,1,-2,8,12,7,13,8,12,5,15,9,11,5,15,1,-1,8,0,9,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,2,1,1,1,2.236068,1.414214,1,7,0,1,10,10,7,13,8,12,6,14,9,11,6,14,1,-1,8,0,9,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,1,2,1,3.162278,2.236068,3,7,0,0,12,8,7,13,9,11,6,14,10,10,6,14,1,0,9,1,10,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,1,3,1,4.123106,3.162278,5,7,0,0,14,6,7,13,10,10,6,14,11,9,6,14,1,1,10,2,11,9,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,5,1,5,0,5.09902,5,7,7,0,0,16,4,7,13,11,9,6,14,11,9,7,13,1,2,11,2,11,10,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,-1,4,-2,4.123106,4.472136,7,5,0,0,16,4,5,15,12,8,6,14,12,8,7,13,1,3,12,3,12,11,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,-2,2,-3,2.828427,3.605551,6,4,-1,-1,15,5,4,16,13,7,6,14,13,7,7,13,1,4,13,4,13,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,0,-1,0,-2,1,2,4,4,1,1,13,7,4,16,13,7,5,15,13,7,6,14,1,4,13,4,13,13,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
Square,MonteCarloStateSingle-Time300,1,11,-2,9,11.045361,9.219544,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,0,9,-1,7,9,7.071068,0,13,1,-7,9,11,13,7,9,11,4,16,10,10,6,14,2,0,9,1,10,3,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,1,7,-1,4,7.071068,4.123106,0,11,7,-4,9,11,11,9,8,12,4,16,10,10,7,13,4,-1,8,1,10,4,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,0,5,-2,2,5,2.828427,-1,10,1,-1,8,12,10,10,8,12,5,15,10,10,8,12,4,-1,8,1,10,5,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,-3,5,-4,1,5.830952,4.123106,-3,10,-1,0,6,14,10,10,9,11,5,15,10,10,9,11,4,0,9,1,10,6,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,-4,5,-6,0,6.403124,6,-5,10,-1,0,4,16,10,10,8,12,5,15,10,10,10,10,5,-1,8,1,10,7,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,3,-5,-2,4.242641,5.385165,-5,8,-1,0,4,16,8,12,7,13,5,15,9,11,10,10,5,-2,7,0,9,8,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,0,-4,-4,3,5.656854,-5,6,0,1,4,16,6,14,7,13,6,14,8,12,10,10,4,-2,7,-1,8,9,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-2,-2,-3,-6,2.828427,6.708204,-5,4,1,2,4,16,4,16,6,14,6,14,7,13,10,10,4,-3,6,-2,7,10,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,0,-1,0,-6,1,6,-3,4,1,1,6,14,4,16,6,14,5,15,6,14,10,10,5,-3,6,-3,6,11,Up,Left,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,1,12,0,12,12.041595,12,1,17,12,1,10,10,17,3,9,11,5,15,10,10,5,15,1,0,9,1,10,1,Left,Right,300,3
Square,MonteCarloStateSingle-Time300,2,10,-1,10,10.198039,10.049876,1,15,5,-10,10,10,15,5,8,12,5,15,11,9,5,15,3,-1,8,2,11,2,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,2,7,0,8,7.28011,8,1,13,3,1,10,10,13,7,8,12,6,14,10,10,5,15,2,-1,8,1,10,3,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,2,4,-1,6,4.472136,6.082763,1,11,2,-6,10,10,11,9,8,12,7,13,11,9,5,15,4,-1,8,2,11,4,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,2,-2,4,2.236068,4.472136,1,9,2,-2,10,10,9,11,9,11,7,13,12,8,5,15,4,0,9,3,12,5,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,-1,4,2.828427,4.123106,3,9,1,-4,12,8,9,11,10,10,7,13,13,7,5,15,4,1,10,4,13,6,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,3,2,1,3,3.605551,3.162278,5,9,0,3,14,6,9,11,11,9,7,13,13,7,6,14,2,2,11,4,13,7,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,5,1,2,3,5.09902,3.605551,7,9,0,1,16,4,9,11,11,9,8,12,14,6,6,14,4,2,11,5,14,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,-1,1,1,4.123106,1.414214,7,7,0,1,16,4,7,13,12,8,8,12,15,5,6,14,4,3,12,6,15,9,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,3,-3,1,0,4.242641,1,7,5,-1,0,16,4,5,15,13,7,8,12,15,5,5,15,4,4,13,6,15,10,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,2,11,0,12,11.18034,12,1,17,5,1,10,10,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,2,8,0,11,8.246211,11,1,15,4,1,10,10,15,5,8,12,7,13,10,10,4,16,4,-1,8,1,10,2,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,6,-1,9,6.082763,9.055385,1,13,6,-9,10,10,13,7,9,11,7,13,11,9,4,16,4,0,9,2,11,3,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,0,4,-1,6,4,6.082763,1,11,1,-6,10,10,11,9,10,10,7,13,11,9,5,15,2,1,10,2,11,4,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,1,2,0,4,2.236068,4,2,10,2,1,11,9,10,10,10,10,8,12,11,9,6,14,2,1,10,2,11,5,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,2,2,1,4,2.828427,4.123106,4,10,1,4,13,7,10,10,11,9,8,12,12,8,6,14,2,2,11,3,12,6,Down,Right,300,3
Square,MonteCarloStateSingle-Time300,4,1,2,4,4.123106,4.472136,6,10,0,2,15,5,10,10,11,9,9,11,13,7,6,14,4,2,11,4,13,7,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,4,0,2,3,4,3.605551,7,9,0,1,16,4,9,11,12,8,9,11,14,6,6,14,4,3,12,5,14,8,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,3,-2,1,1,3.605551,1.414214,7,7,0,1,16,4,7,13,13,7,9,11,15,5,6,14,4,4,13,6,15,9,Right,Up,300,3
Square,MonteCarloStateSingle-Time300,2,-4,1,0,4.472136,1,7,5,-2,0,16,4,5,15,14,6,9,11,15,5,5,15,4,5,14,6,15,10,Up,Right,300,3
Square,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,1,11,-1,12,11.045361,12.041595,0,17,11,-12,9,11,17,3,8,12,6,14,10,10,5,15,2,-1,8,1,10,1,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,1,8,-1,9,8.062258,9.055385,0,15,8,-9,9,11,15,5,8,12,7,13,10,10,6,14,2,-1,8,1,10,2,Down,Up,300,3
Square,MonteCarloStateSingle-Time300,1,5,-1,8,5.09902,8.062258,0,13,5,-8,9,11,13,7,8,12,8,12,10,10,5,15,4,-1,8,1,10,3,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,1,2,-1,5,2.236068,5.09902,0,11,2,-5,9,11,11,9,8,12,9,11,10,10,6,14,4,-1,8,1,10,4,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,-2,2,-4,5,2.828427,6.403124,-2,11,-1,-1,7,13,11,9,9,11,9,11,11,9,6,14,4,0,9,2,11,5,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,2,-5,5,3.605551,7.071068,-4,11,0,-1,5,15,11,9,8,12,9,11,10,10,6,14,4,-1,8,1,10,6,Down,Down,300,3
Square,MonteCarloStateSingle-Time300,-4,0,-6,3,4,6.708204,-5,10,0,0,4,16,10,10,8,12,10,10,10,10,7,13,4,-1,8,1,10,7,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,-3,-2,-5,1,3.605551,5.09902,-5,8,0,0,4,16,8,12,7,13,10,10,9,11,7,13,4,-2,7,0,9,8,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,-3,-3,-5,0,4.242641,5,-5,6,1,0,4,16,6,14,7,13,9,11,9,11,6,14,4,-2,7,0,9,9,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,-2,-5,-5,-1,5.385165,5.09902,-5,4,2,0,4,16,4,16,6,14,9,11,9,11,5,15,5,-3,6,0,9,10,Left,Up,300,3
Square,MonteCarloStateSingle-Time300,1,-5,-3,0,5.09902,3,-3,4,-5,0,6,14,4,16,5,15,9,11,9,11,4,16,6,-4,5,0,9,11,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,3,-4,-1,1,5,1.414214,-1,4,-1,-1,8,12,4,16,5,15,8,12,9,11,3,17,6,-4,5,0,9,12,Up,Up,300,3
Square,MonteCarloStateSingle-Time300,4,-4,0,1,5.656854,1,0,3,-1,1,9,11,3,17,5,15,7,13,9,11,2,18,6,-4,5,0,9,13,Up,Down,300,3
Square,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,1,19,7,-14,10,10,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,1,17,12,-6,10,10,17,3,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Right,Right,300,3
Square,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.440307,1,15,1,-3,10,10,15,5,10,10,5,15,13,7,5,15,3,1,10,4,13,2,Right,Left,300,3
Square,MonteCarloStateSingle-Time300,-1,8,-2,8,8.062258,8.246211,1,13,-8,-4,10,10,13,7,11,9,5,15,12,8,5,15,1,2,11,3,12,3,Left,Left,300,3
Square,MonteCarloStateSingle-Time300,0,6,-1,6,6,6.082763,1,11,1,-6,10,10,11,9,10,10,5,15,11,9,5,15,1,1,10,2,11,4,Right,Down,300,3
Square,MonteCarloStateSingle-Time300,-1,4,-1,3,4.123106,3.162278,1,9,-4,-3,10,10,9,11,11,9,5,15,11,9,6,14,1,2,11,2,11,5,Left,Down,300,3
Square,MonteCarloStateSingle-Time300,-2,4,-3,2,4.472136,3.605551,-1,9,-2,0,8,12,9,11,10,10,5,15,11,9,7,13,2,1,10,2,11,6,Down,Left,300,3
Square,MonteCarloStateSingle-Time300,-4,3,-4,2,5,4.472136,-3,9,0,0,6,14,9,11,10,10,6,14,10,10,7,13,1,1,10,1,10,7,Down,Left,300,3
