@relation ZigZag-MC-OnlyWin

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Right,Up,Left}
@attribute dog2Dir {Down,Right,Left,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,3,13,1,12,13.341664,12.041595,3,18,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,10,1,9,10.440307,9.055385,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,1,6,8.246211,6.082763,3,14,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,3,6.708204,3.162278,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,4,1,0,4.472136,1,3,10,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,1,1,-3,2.236068,3.162278,3,8,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-2,-3,0,3.605551,1,8,8,Left,Up,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,10,2,12,11.18034,12.165525,4,17,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,7,9,3,10,11.401754,10.440307,5,16,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,9,4,10,12.041595,10.77033,7,16,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,6,3,8,10,8.544004,7,14,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,10,5,5,7,11.18034,8.602325,8,13,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,2,5,4,10.198039,6.403124,8,11,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,3,7,5,12.369317,8.602325,10,11,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,12,2,8,3,12.165525,8.544004,11,10,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,12,-1,7,1,12.041595,7.071068,11,8,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-3,6,-1,11.401754,6.082763,10,7,12,Up,Up,300,3
ZigZagFSM,MonteCarlo,10,-3,5,-1,10.440307,5.09902,9,6,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,9,-3,4,-1,9.486833,4.123106,8,5,14,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,-3,2,0,6.708204,2,6,5,15,Up,Up,300,3
ZigZagFSM,MonteCarlo,5,-3,1,0,5.830952,1,5,4,16,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,12,-7,11,13,13.038405,-5,18,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-6,10,-8,9,11.661904,12.041595,-6,17,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,8,-8,6,10.630146,10,-6,15,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-6,6,-8,3,8.485281,8.544004,-6,13,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,-8,5,-9,1,9.433981,9.055385,-7,12,7,Left,Up,300,3
ZigZagFSM,MonteCarlo,-9,5,-11,2,10.29563,11.18034,-9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,-8,3,-10,0,8.544004,10,-8,11,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-5,3,-7,0,5.830952,7,-6,11,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,3,-5,-1,5,5.09902,-4,11,11,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-3,-2,3.162278,3.605551,-2,11,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,3,-1,-3,3,3.162278,0,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-1,-6,0,6.082763,0,9,14,Up,Left,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Left,300,3
ZigZagFSM,MonteCarlo,2,12,0,13,12.165525,13,1,18,2,Left,Left,300,3
ZigZagFSM,MonteCarlo,3,10,1,11,10.440307,11.045361,1,16,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,7,1,8,7.615773,8.062258,1,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,4,1,5,5,5.09902,1,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,3,2,3,4.242641,3.605551,2,11,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,1,1,1,2.236068,1.414214,2,9,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,1,0,3.162278,1,3,8,8,Right,Up,300,3
ZigZagFSM,MonteCarlo,1,-2,0,0,2.236068,0,2,7,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,8,0,8,8.544004,8,2,15,3,Down,Up,300,3
ZigZagFSM,MonteCarlo,4,6,1,8,7.211103,8.062258,3,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,5,3,7,7.81025,7.615773,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,4,5,6,8.944272,7.81025,7,14,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,2,5,5,9.219544,7.071068,8,13,7,Left,Right,300,3
ZigZagFSM,MonteCarlo,11,1,5,4,11.045361,6.403124,9,12,8,Up,Up,300,3
ZigZagFSM,MonteCarlo,12,1,6,4,12.041595,7.211103,10,11,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,11,-1,5,2,11.045361,5.385165,9,10,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,10,-1,3,1,10.049876,3.162278,8,9,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,9,-1,1,0,9.055385,1,7,8,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Left,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-2,17,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,10,-4,10,10.049876,10.77033,-3,16,3,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,10,-5,10,10.198039,11.18034,-5,16,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,-1,8,-4,8,8.062258,8.944272,-5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-5,6,6.324555,7.81025,-6,13,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-7,5,6.708204,8.602325,-8,13,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,-3,6,-8,4,6.708204,8.944272,-9,13,8,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,6,-6,3,6.324555,6.708204,-7,13,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,6,-4,2,6.082763,4.472136,-5,13,10,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,6,-2,1,6.324555,2.236068,-3,13,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,5,0,0,6.403124,0,-1,13,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,0,10,-1,10,10,10.049876,0,15,2,Left,Left,300,3
ZigZagFSM,MonteCarlo,2,9,1,9,9.219544,9.055385,1,14,3,Down,Up,300,3
ZigZagFSM,MonteCarlo,3,7,2,9,7.615773,9.219544,2,13,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,6,3,9,7.81025,9.486833,4,13,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,4,2,7,5.656854,7.28011,4,11,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,3,3,7,6.708204,7.615773,6,11,7,Up,Right,300,3
ZigZagFSM,MonteCarlo,7,3,3,6,7.615773,6.708204,7,10,8,Left,Right,300,3
ZigZagFSM,MonteCarlo,8,1,2,4,8.062258,4.472136,7,8,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,-1,1,2,7.071068,2.236068,7,6,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,-1,-2,2,4.123106,2.828427,5,6,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,3,-1,-4,1,3.162278,4.123106,4,5,12,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,0,-7,1,1,7.071068,2,5,13,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-9,0,0,9,1,4,14,Left,Up,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,-1,18,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,11,-4,10,11,10.77033,-2,17,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062258,-2,15,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,-6,6,8.062258,8.485281,-4,15,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,8,-8,5,8.944272,9.433981,-6,15,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,7,-9,3,8.062258,9.486833,-7,14,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,5,-9,0,7.071068,9,-7,12,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-6,5,-11,-1,7.81025,11.045361,-9,12,9,Right,Down,300,3
ZigZagFSM,MonteCarlo,-6,5,-10,-2,7.81025,10.198039,-8,12,10,Right,Down,300,3
ZigZagFSM,MonteCarlo,-5,5,-8,-3,7.071068,8.544004,-6,12,11,Right,Left,300,3
ZigZagFSM,MonteCarlo,-4,5,-5,-3,6.403124,5.830952,-4,12,12,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,5,-3,-4,5.09902,5,-2,12,13,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,5,-1,-5,5.385165,5.09902,0,12,14,Down,Right,300,3
ZigZagFSM,MonteCarlo,2,2,-2,-7,2.828427,7.28011,0,10,15,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,0,-2,-10,1,10.198039,0,8,16,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,12,-3,12,12,12.369317,0,17,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,1,12,-1,11,12.041595,11.045361,1,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,1,10,12.165525,10.049876,3,16,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,10,1,9,10.440307,9.055385,4,15,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,9,1,8,9.486833,8.062258,5,14,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,5,6.708204,5.09902,5,12,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,3,0,3,4.242641,3,5,10,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,4,3,1,1,5,1.414214,6,9,9,Right,Up,300,3
ZigZagFSM,MonteCarlo,3,1,1,0,3.162278,1,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.165525,11.7047,-2,17,2,Up,Left,300,3
ZigZagFSM,MonteCarlo,-3,12,-4,10,12.369317,10.77033,-3,16,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,13,-6,9,13.928388,10.816654,-5,16,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,-5,12,-6,6,13,8.485281,-5,14,5,Up,Down,300,3
ZigZagFSM,MonteCarlo,-7,13,-8,5,14.764823,9.433981,-7,14,6,Down,Left,300,3
ZigZagFSM,MonteCarlo,-9,12,-9,5,15,10.29563,-9,14,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,-8,10,-8,3,12.806248,8.544004,-8,13,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,-6,9,-6,2,10.816654,6.324555,-6,13,9,Down,Left,300,3
ZigZagFSM,MonteCarlo,-4,8,-3,2,8.944272,3.605551,-4,13,10,Up,Left,300,3
ZigZagFSM,MonteCarlo,-2,9,0,2,9.219544,2,-2,13,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,8,1,0,8.246211,1,-1,12,12,Up,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,2,-2,8.062258,2.828427,0,11,13,Down,Down,300,3
ZigZagFSM,MonteCarlo,-1,5,2,-5,5.09902,5.385165,0,9,14,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,3,2,-8,3,8.246211,0,7,15,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,2,-11,0,11.18034,0,5,16,Left,Up,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,14,0,13,14.142136,13,2,19,2,Up,Right,300,3
ZigZagFSM,MonteCarlo,3,14,0,12,14.317821,12,3,18,3,Down,Left,300,3
ZigZagFSM,MonteCarlo,5,13,3,12,13.928388,12.369317,5,18,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,11,3,11,12.529964,11.401754,6,17,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,6,10,4,9,11.661904,9.848858,7,16,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,8,4,8,10.630146,8.944272,8,15,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,6,5,6,10,7.81025,9,14,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,3,4,4,8.544004,5.656854,9,12,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,10,2,6,3,10.198039,6.708204,11,12,10,Up,Up,300,3
ZigZagFSM,MonteCarlo,10,1,6,2,10.049876,6.324555,11,10,11,Right,Down,300,3
ZigZagFSM,MonteCarlo,7,1,4,1,7.071068,4.123106,9,10,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,7,0,2,0,7,2,8,9,13,Up,Up,300,3
ZigZagFSM,MonteCarlo,6,0,1,0,6,1,7,8,14,Up,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Left,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-2,11,12.165525,11.18034,0,17,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,11,-1,9,11.7047,9.055385,1,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,4,10,0,7,10.77033,7,2,15,4,Right,Left,300,3
ZigZagFSM,MonteCarlo,4,9,2,6,9.848858,6.324555,3,14,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,7,2,5,8.602325,5.385165,4,13,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,4,2,2,6.403124,2.828427,4,11,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,4,2,1,0,4.472136,1,4,9,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,8,-3,7,8.062258,7.615773,-1,14,3,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,6,-3,4,6,5,-1,12,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,-2,5,-5,3,5.385165,5.830952,-3,12,5,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,3,-5,0,3.162278,5,-3,10,6,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,3,-7,-1,3.605551,7.071068,-5,10,7,Right,Down,300,3
ZigZagFSM,MonteCarlo,-4,2,-8,-3,4.472136,8.544004,-6,9,8,Left,Left,300,3
ZigZagFSM,MonteCarlo,-2,1,-6,-4,2.236068,7.211103,-5,8,9,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-4,-5,0,6.403124,-3,8,10,Up,Left,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Up,300,3
ZigZagFSM,MonteCarlo,1,11,-1,12,11.045361,12.041595,1,16,2,Right,Down,300,3
ZigZagFSM,MonteCarlo,0,9,-1,9,9,9.055385,1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,7,-1,6,7.071068,6.082763,1,12,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,1,8,1,5,8.062258,5.09902,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,1,7,2,3,7.071068,3.605551,4,11,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,6,4,2,6.708204,4.472136,6,11,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,4,4,1,5.656854,4.123106,7,10,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,2,4,0,5.385165,4,8,9,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,0,2,-1,4,2.236068,7,8,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,2,1,-1,-1,2.236068,1.414214,5,8,11,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,0,-3,-2,0,3.605551,4,7,12,Up,Left,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385,9.219544,0,15,2,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,8,0,8,8.544004,8,2,15,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,6,0,5,6.324555,5,2,13,4,Up,Down,300,3
ZigZagFSM,MonteCarlo,3,6,1,3,6.708204,3.162278,3,12,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,3,3,1,0,4.242641,1,3,10,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,12,-1,10,12.165525,10.049876,1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,4,11,0,8,11.7047,8,2,15,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,11,2,7,12.083046,7.28011,4,15,4,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,9,2,6,10.816654,6.324555,5,14,5,Down,Down,300,3
ZigZagFSM,MonteCarlo,6,6,2,3,8.485281,3.605551,5,12,6,Down,Left,300,3
ZigZagFSM,MonteCarlo,7,4,4,2,8.062258,4.472136,6,11,7,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,4,4,1,8.944272,4.123106,7,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,9,4,5,1,9.848858,5.09902,9,10,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,11,3,6,1,11.401754,6.082763,11,10,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,9,2,4,0,9.219544,4,10,9,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,1,1,0,7.071068,1,8,9,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,3,10,-1,9,10.440307,9.055385,2,15,3,Up,Left,300,3
ZigZagFSM,MonteCarlo,3,9,0,7,9.486833,7,2,13,4,Left,Left,300,3
ZigZagFSM,MonteCarlo,6,9,3,7,10.816654,7.615773,4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,5,7,3,4,8.602325,5,4,11,6,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,6,4,4,9.219544,5.656854,6,11,7,Down,Down,300,3
ZigZagFSM,MonteCarlo,7,3,4,1,7.615773,4.123106,6,9,8,Up,Down,300,3
ZigZagFSM,MonteCarlo,8,3,5,-1,8.544004,5.09902,7,8,9,Right,Up,300,3
ZigZagFSM,MonteCarlo,6,2,4,-1,6.324555,4.123106,6,7,10,Right,Right,300,3
ZigZagFSM,MonteCarlo,3,2,1,-1,3.605551,1.414214,4,7,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,3,-2,-1,3.162278,2.236068,2,7,12,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,2,-3,-3,2.236068,4.242641,1,6,13,Left,Down,300,3
ZigZagFSM,MonteCarlo,0,0,-3,-6,0,6.708204,1,4,14,Up,Left,300,3
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,12,0,11,12.165525,11,2,17,2,Left,Left,300,3
ZigZagFSM,MonteCarlo,5,12,3,11,13,11.401754,4,17,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,7,13,5,10,14.764823,11.18034,6,17,4,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,12,5,9,13.892444,10.29563,7,16,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,11,5,8,13.038405,9.433981,8,15,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,9,10,7,7,13.453624,9.899495,10,15,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,10,6,7,12.806248,9.219544,10,15,8,Down,Right,300,3
ZigZagFSM,MonteCarlo,8,7,5,5,10.630146,7.071068,10,13,9,Right,Right,300,3
ZigZagFSM,MonteCarlo,7,5,4,3,8.602325,5,10,11,10,Down,Down,300,3
ZigZagFSM,MonteCarlo,5,4,2,2,6.403124,2.828427,8,11,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,5,1,1,0,5.09902,1,8,9,12,Down,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,3
ZigZagFSM,MonteCarlo,0,10,-3,10,10,10.440307,-1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,1,8,-3,7,8.062258,7.615773,-1,14,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,8,-1,6,8.246211,6.082763,1,14,4,Down,Down,300,3
ZigZagFSM,MonteCarlo,2,5,-1,3,5.385165,3.162278,1,12,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,3,5,1,2,5.830952,2.236068,3,12,6,Right,Right,300,3
ZigZagFSM,MonteCarlo,2,3,0,0,3.605551,0,3,10,7,Up,Down,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.165525,11.7047,-2,17,2,Right,Right,300,3
ZigZagFSM,MonteCarlo,-3,10,-5,9,10.440307,10.29563,-2,15,3,Down,Down,300,3
ZigZagFSM,MonteCarlo,-4,8,-6,7,8.944272,9.219544,-3,14,4,Left,Down,300,3
ZigZagFSM,MonteCarlo,-4,7,-7,5,8.062258,8.602325,-4,13,5,Right,Down,300,3
ZigZagFSM,MonteCarlo,-7,7,-9,4,9.899495,9.848858,-6,13,6,Left,Left,300,3
ZigZagFSM,MonteCarlo,-7,6,-9,3,9.219544,9.486833,-7,12,7,Left,Down,300,3
ZigZagFSM,MonteCarlo,-7,5,-10,1,8.602325,10.049876,-8,11,8,Left,Down,300,3
ZigZagFSM,MonteCarlo,-7,5,-11,0,8.602325,11,-9,11,9,Left,Left,300,3
ZigZagFSM,MonteCarlo,-4,5,-8,0,6.403124,8,-7,11,10,Left,Down,300,3
ZigZagFSM,MonteCarlo,-1,5,-6,-1,5.09902,6.082763,-5,11,11,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,4,-4,-2,4.123106,4.472136,-3,11,12,Down,Down,300,3
ZigZagFSM,MonteCarlo,1,1,-4,-5,1.414214,6.403124,-3,9,13,Right,Right,300,3
ZigZagFSM,MonteCarlo,1,0,-4,-6,1,7.211103,-2,8,14,Right,Right,300,3
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,3
ZigZagFSM,MonteCarlo,-1,11,-3,10,11.045361,10.440307,-1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18034,10.29563,-3,16,3,Left,Down,300,3
