@relation ZigZag-MCSS300-Win

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarloStateSingle-Time300}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute catDog1Angle numeric
@attribute catDog2Angle numeric
@attribute catToLeft numeric
@attribute catToRight numeric
@attribute catToTop numeric
@attribute catToBottom numeric
@attribute dog1ToLeft numeric
@attribute dog1ToRight numeric
@attribute dog1ToTop numeric
@attribute dog1ToBottom numeric
@attribute dog2ToLeft numeric
@attribute dog2ToRight numeric
@attribute dog2ToTop numeric
@attribute dog2ToBottom numeric
@attribute dogInnterDist numeric
@attribute dog1ToExitX numeric
@attribute dog1ToExitY numeric
@attribute dog2ToExitX numeric
@attribute dog2ToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Left,Down,Up,Right}
@attribute dog2Dir {Left,Down,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarloStateSingle-Time300,1,-1,-3,0,1.414214,3,-3,9,-1,0,6,14,9,11,5,15,10,10,9,11,9,11,4,-4,5,0,9,8,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,0,-1,1,3,1.414214,-1,9,0,-1,8,12,9,11,5,15,9,11,9,11,8,12,4,-4,5,0,9,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,-1,0,3.162278,1,0,8,0,0,9,11,8,12,6,14,9,11,10,10,8,12,4,-3,6,1,10,10,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,14,-1,14,14.142136,14.035669,0,19,7,-14,9,11,19,1,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,0,12,12.041595,12,0,17,12,1,9,11,17,3,8,12,5,15,9,11,5,15,1,-1,8,0,9,2,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-2,11,10,11.18034,-1,16,1,-5,8,12,16,4,8,12,6,14,10,10,5,15,2,-1,8,1,10,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,8,-4,10,8.062258,10.77033,-2,15,-8,-2,7,13,15,5,8,12,7,13,11,9,5,15,4,-1,8,2,11,4,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-5,8,6,9.433981,-2,13,1,-1,7,13,13,7,7,13,7,13,12,8,5,15,5,-2,7,3,12,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-8,8,6.708204,11.313709,-4,13,-2,-1,5,15,13,7,8,12,7,13,13,7,5,15,5,-1,8,4,13,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,4,-8,7,5.656854,10.630146,-5,12,-1,0,4,16,12,8,8,12,8,12,12,8,5,15,5,-1,8,3,12,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-7,5,3.605551,8.602325,-5,10,0,0,4,16,10,10,7,13,8,12,11,9,5,15,5,-2,7,2,11,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-8,5,4.472136,9.433981,-7,10,0,0,2,18,10,10,6,14,8,12,10,10,5,15,5,-3,6,1,10,9,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,1,-9,3,4.123106,9.486833,-8,9,0,0,1,19,9,11,5,15,8,12,10,10,6,14,5,-4,5,1,10,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-8,3,3.162278,8.544004,-8,9,0,0,1,19,9,11,4,16,8,12,9,11,6,14,5,-5,4,0,9,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-5,3,1,5.830952,-6,9,1,0,3,17,9,11,3,17,8,12,8,12,6,14,5,-6,3,-1,8,12,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,13,-5,13,13.152946,13.928388,-2,18,-6,-2,7,13,18,2,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-4,11,11.045361,11.7047,-2,16,-11,-2,7,13,16,4,8,12,5,15,11,9,5,15,3,-1,8,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-5,9,10.440307,10.29563,-3,15,-3,-1,6,14,15,5,9,11,5,15,11,9,6,14,2,0,9,2,11,3,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,8,-6,7,8.246211,9.219544,-3,13,-4,-1,6,14,13,7,8,12,5,15,12,8,6,14,4,-1,8,3,12,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-5,5,6.082763,7.071068,-3,11,-6,-1,6,14,11,9,7,13,5,15,11,9,6,14,4,-2,7,2,11,5,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,5,-6,3,5.09902,6.708204,-4,10,-5,0,5,15,10,10,6,14,5,15,11,9,7,13,5,-3,6,2,11,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-7,1,3.605551,7.071068,-5,9,-1,0,4,16,9,11,6,14,6,14,11,9,8,12,5,-3,6,2,11,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-5,0,3.162278,5,-3,9,3,0,6,14,9,11,5,15,6,14,11,9,9,11,7,-4,5,2,11,8,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-6,-2,1,6.324555,-3,7,0,0,6,14,7,13,5,15,7,13,12,8,9,11,7,-4,5,3,12,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,11,-7,12,11.401754,13.892444,-5,16,-3,-1,4,16,16,4,7,13,5,15,11,9,4,16,4,-2,7,2,11,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,10,-7,11,10.440307,13.038405,-6,15,-3,-1,3,17,15,5,6,14,5,15,10,10,4,16,4,-3,6,1,10,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,9,-8,11,10.29563,13.601471,-8,15,-1,-1,1,19,15,5,6,14,6,14,9,11,4,16,4,-3,6,0,9,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,6,-7,9,7.81025,11.401754,-8,13,-1,-1,1,19,13,7,6,14,7,13,8,12,4,16,4,-3,6,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,5,-7,8,7.071068,10.630146,-9,12,-1,-1,0,20,12,8,5,15,7,13,7,13,4,16,4,-4,5,-2,7,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-5,7,5,8.602325,-7,12,-1,-1,2,18,12,8,5,15,8,12,7,13,5,15,4,-4,5,-2,7,9,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,6,3.162278,6.708204,-5,12,-3,-2,4,16,12,8,5,15,9,11,7,13,6,14,4,-4,5,-2,7,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,5,2.236068,5.09902,-4,11,2,-5,5,15,11,9,4,16,9,11,6,14,6,14,4,-5,4,-3,6,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-1,4,1.414214,4.123106,-3,10,1,-4,6,14,10,10,5,15,9,11,7,13,6,14,4,-4,5,-2,7,12,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,0,1,3,3,3.162278,-1,10,0,3,8,12,10,10,5,15,10,10,7,13,7,13,4,-4,5,-2,7,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,1,2,3.162278,2.236068,0,9,0,2,9,11,9,11,6,14,10,10,8,12,7,13,4,-3,6,-1,8,14,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-2,1,1,3.605551,1.414214,0,7,0,1,9,11,7,13,6,14,9,11,8,12,6,14,4,-3,6,-1,8,15,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-3,1,0,4.242641,1,0,5,-1,0,9,11,5,15,6,14,8,12,8,12,5,15,4,-3,6,-1,8,16,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.041595,12.165525,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.440307,0,15,1,-3,9,11,15,5,9,11,5,15,12,8,5,15,3,0,9,3,12,2,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-3,7,9,7.615773,0,13,1,-2,9,11,13,7,9,11,4,16,12,8,6,14,4,0,9,3,12,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-3,4,7.071068,5,0,11,-7,-1,9,11,11,9,10,10,4,16,12,8,7,13,4,1,10,3,12,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,-2,2,5,2.828427,1,10,1,-1,10,10,10,10,10,10,5,15,12,8,8,12,4,1,10,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-2,1,3.162278,2.236068,2,9,3,0,11,9,9,11,10,10,6,14,13,7,8,12,4,1,10,4,13,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-2,-2,1,2.828427,2,7,1,1,11,9,7,13,11,9,6,14,13,7,9,11,4,2,11,4,13,7,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,11,-1,11,11.18034,11.045361,0,16,5,-11,9,11,16,4,7,13,5,15,10,10,5,15,3,-2,7,1,10,1,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,9,-2,9,9.486833,9.219544,0,14,3,-4,9,11,14,6,6,14,5,15,11,9,5,15,5,-3,6,2,11,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,-2,6,7.28011,6.324555,0,12,3,-3,9,11,12,8,7,13,5,15,11,9,6,14,4,-2,7,2,11,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-3,12,11.045361,12.369317,0,17,11,-4,9,11,17,3,8,12,6,14,12,8,5,15,4,-1,8,3,12,1,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.401754,-1,16,1,-3,8,12,16,4,8,12,5,15,11,9,5,15,3,-1,8,2,11,2,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,10,-3,8,10,8.544004,-1,14,1,-2,8,12,14,6,8,12,4,16,11,9,6,14,4,-1,8,2,11,3,Down,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-5,9,9.219544,10.29563,-3,14,-4,-1,6,14,14,6,8,12,5,15,11,9,5,15,3,-1,8,2,11,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-4,7,7.071068,8.062258,-3,12,-7,-1,6,14,12,8,7,13,5,15,10,10,5,15,3,-2,7,1,10,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,-3,5,5,5.830952,-3,10,1,-1,6,14,10,10,6,14,5,15,9,11,5,15,3,-3,6,0,9,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-5,4,4.472136,6.403124,-5,10,-2,0,4,16,10,10,6,14,6,14,9,11,6,14,3,-3,6,0,9,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,4,-6,4,5,7.211103,-7,10,-1,0,2,18,10,10,5,15,6,14,8,12,6,14,3,-4,5,-1,8,8,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,1,-6,1,3.162278,6.082763,-7,8,0,0,2,18,8,12,5,15,7,13,8,12,7,13,3,-4,5,-1,8,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-3,1,1,3.162278,-5,8,1,0,4,16,8,12,4,16,7,13,7,13,7,13,3,-5,4,-2,7,10,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.341664,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-2,11,12,11.18034,-1,16,1,-5,8,12,16,4,8,12,4,16,10,10,5,15,2,-1,8,1,10,2,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,12,-4,12,12.041595,12.649111,-3,16,-12,-3,6,14,16,4,7,13,4,16,10,10,4,16,3,-2,7,1,10,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,-1,4,6.324555,4.123106,1,11,3,-4,10,10,11,9,8,12,5,15,11,9,7,13,4,-1,8,2,11,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,0,4,6.708204,4,3,11,2,1,12,8,11,9,9,11,5,15,12,8,7,13,4,0,9,3,12,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,0,1,4.472136,1,3,9,2,1,12,8,9,11,10,10,5,15,12,8,8,12,4,1,10,3,12,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,12,-4,12,12.041595,12.649111,-2,18,-12,-3,7,13,18,2,8,12,6,14,11,9,6,14,3,-1,8,2,11,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-4,11,11.045361,11.7047,-3,17,-11,-2,6,14,17,3,7,13,6,14,10,10,6,14,3,-2,7,1,10,2,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-5,9,11.18034,10.29563,-4,16,-5,-1,5,15,16,4,7,13,5,15,10,10,7,13,4,-2,7,1,10,3,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,12,-8,9,12.649111,12.041595,-6,16,-3,-1,3,17,16,4,7,13,4,16,11,9,7,13,5,-2,7,2,11,4,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,12,-9,9,13.892444,12.727922,-8,16,-1,-1,1,19,16,4,8,12,4,16,10,10,7,13,4,-1,8,1,10,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,10,-8,7,11.661904,10.630146,-8,14,-1,0,1,19,14,6,7,13,4,16,9,11,7,13,4,-2,7,0,9,6,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,8,-9,5,10.630146,10.29563,-9,13,-1,0,0,20,13,7,7,13,5,15,9,11,8,12,4,-2,7,0,9,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,7,-8,3,8.602325,8.544004,-8,12,-1,0,1,19,12,8,6,14,5,15,9,11,9,11,5,-3,6,0,9,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-5,3,7.28011,5.830952,-6,12,-3,0,3,17,12,8,5,15,5,15,8,12,9,11,5,-4,5,-1,8,9,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,6,-2,3,6,3.605551,-4,12,1,-1,5,15,12,8,5,15,6,14,7,13,9,11,4,-4,5,-2,7,10,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,6,0,2,6.082763,2,-2,12,6,1,7,13,12,8,6,14,6,14,7,13,10,10,4,-3,6,-2,7,11,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,5,1,0,5.09902,1,-1,11,5,0,8,12,11,9,7,13,6,14,7,13,11,9,5,-2,7,-2,7,12,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,14,0,14,14.317821,14,2,19,4,1,11,9,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,14,1,12,14.56022,12.041595,3,18,3,12,12,8,18,2,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,12,1,9,13,9.055385,3,16,2,9,12,8,16,4,7,13,4,16,11,9,7,13,5,-2,7,2,11,3,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,11,1,8,12.083046,8.062258,4,15,2,8,13,7,15,5,8,12,4,16,12,8,7,13,5,-1,8,3,12,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,9,1,7,10.816654,7.071068,5,14,1,7,14,6,14,6,8,12,5,15,13,7,7,13,5,-1,8,4,13,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,7,0,5,8.602325,5,5,12,1,1,14,6,12,8,9,11,5,15,14,6,7,13,5,0,9,5,14,6,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,1,3,7.81025,3.162278,6,11,1,3,15,5,11,9,10,10,5,15,14,6,8,12,5,1,10,5,14,7,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,4,1,0,5.656854,1,6,9,1,0,15,5,9,11,11,9,5,15,14,6,9,11,5,2,11,5,14,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-2,13,13.038405,13.152946,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,12,-1,13,12.369317,13.038405,2,18,4,-13,11,9,18,2,8,12,6,14,12,8,5,15,4,-1,8,3,12,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,9,-1,10,9.486833,10.049876,2,16,3,-10,11,9,16,4,8,12,7,13,12,8,6,14,4,-1,8,3,12,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,8,-1,9,8.544004,9.055385,3,15,2,-9,12,8,15,5,9,11,7,13,13,7,6,14,4,0,9,4,13,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,0,7,7.211103,7,4,14,1,1,13,7,14,6,9,11,8,12,13,7,7,13,4,0,9,4,13,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,0,6,6.403124,6,5,13,0,1,14,6,13,7,9,11,9,11,14,6,7,13,5,0,9,5,14,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,0,5,5.830952,5,6,12,0,1,15,5,12,8,10,10,9,11,15,5,7,13,5,1,10,6,15,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,2,1,5,7.28011,5.09902,8,12,0,5,17,3,12,8,10,10,10,10,16,4,7,13,7,1,10,7,16,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,1,3,4,9.055385,5,10,12,0,1,19,1,12,8,10,10,11,9,16,4,8,12,7,1,10,7,16,8,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,0,1,3,7,3.162278,9,11,0,3,18,2,11,9,11,9,11,9,17,3,8,12,7,2,11,8,17,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,-2,0,1,6.324555,1,9,9,0,1,18,2,9,11,12,8,11,9,18,2,8,12,7,3,12,9,18,10,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.035669,14.142136,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,13,-3,12,13.038405,12.369317,-1,18,13,-4,8,12,18,2,7,13,5,15,11,9,6,14,4,-2,7,2,11,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-3,9,11,9.486833,-1,16,1,-3,8,12,16,4,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-3,8,10.198039,8.544004,-2,15,-5,-2,7,13,15,5,9,11,5,15,10,10,7,13,2,0,9,1,10,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-2,6,8.544004,6.324555,-2,13,-2,-3,7,13,13,7,10,10,5,15,9,11,7,13,2,1,10,0,9,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,7,-4,5,8.602325,6.403124,-4,13,-1,-1,5,15,13,7,10,10,6,14,9,11,8,12,2,1,10,0,9,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,4,-4,2,6.403124,4.472136,-4,11,0,0,5,15,11,9,10,10,7,13,9,11,9,11,2,1,10,0,9,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,2,-3,0,4.472136,3,-4,9,0,0,5,15,9,11,9,11,7,13,8,12,9,11,2,0,9,-1,8,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,1,-1,-1,2.236068,1.414214,-3,8,0,1,6,14,8,12,8,12,7,13,7,13,9,11,2,-1,8,-2,7,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,2,-1,1.414214,2.236068,-1,8,1,0,8,12,8,12,7,13,7,13,6,14,9,11,2,-2,7,-3,6,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,2,-2,1,2.828427,0,7,0,-1,9,11,7,13,8,12,7,13,7,13,9,11,2,-1,8,-2,7,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.341664,-1,18,1,-4,8,12,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-5,12,12.165525,13,-2,17,-6,-2,7,13,17,3,9,11,5,15,12,8,5,15,3,0,9,3,12,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-6,10,11.18034,11.661904,-3,16,-5,-1,6,14,16,4,8,12,5,15,12,8,6,14,4,-1,8,3,12,3,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-5,11,-8,9,12.083046,12.041595,-5,16,-2,-1,4,16,16,4,9,11,5,15,12,8,7,13,4,0,9,3,12,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,10,-9,9,12.206556,12.727922,-7,16,-1,-1,2,18,16,4,9,11,6,14,11,9,7,13,2,0,9,2,11,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,7,-9,6,9.899495,10.816654,-7,14,-1,0,2,18,14,6,9,11,7,13,11,9,8,12,2,0,9,2,11,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,6,-10,4,9.219544,10.77033,-8,13,0,0,1,19,13,7,8,12,7,13,11,9,9,11,4,-1,8,2,11,7,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-8,4,-10,3,8.944272,10.440307,-9,12,0,0,0,20,12,8,8,12,8,12,10,10,9,11,2,-1,8,1,10,8,Left,Left,300,3
