catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
CounterStrike,MonteCarloStateSingle-Time300,0,11,-3,11,11,11.40175425,0,16,1,-3,9,11,16,4,9,11,5,15,12,8,5,15,3,0,9,3,12,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,9,-3,8,9.055385138,8.544003745,0,14,-9,-2,9,11,14,6,10,10,5,15,12,8,6,14,2,1,10,3,12,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,6,-3,5,6.08276253,5.830951895,0,12,-6,-1,9,11,12,8,10,10,6,14,12,8,7,13,2,1,10,3,12,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,3,-3,2,3.16227766,3.605551275,0,10,-3,0,9,11,10,10,10,10,7,13,12,8,8,12,2,1,10,3,12,4,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-3,-1,1,3.16227766,0,8,1,0,9,11,8,12,9,11,7,13,12,8,9,11,4,0,9,3,12,5,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,0,8,8.062257748,8,0,13,8,1,9,11,13,7,8,12,5,15,9,11,5,15,1,-1,8,0,9,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-1,6,5.099019514,6.08276253,0,11,5,-6,9,11,11,9,8,12,6,14,10,10,5,15,2,-1,8,1,10,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,3,3,3.16227766,0,9,1,-3,9,11,9,11,9,11,6,14,10,10,6,14,1,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,0,1,1.414213562,1,1,8,1,1,10,10,8,12,9,11,7,13,10,10,7,13,1,0,9,1,10,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-2,6,8.062257748,6.32455532,0,13,8,-3,9,11,13,7,8,12,5,15,11,9,7,13,4,-1,8,2,11,3,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-3,4,5.099019514,5,0,11,5,-1,9,11,11,9,8,12,6,14,12,8,7,13,4,-1,8,3,12,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-3,1,2.236067977,3.16227766,0,9,2,0,9,11,9,11,8,12,7,13,12,8,8,12,4,-1,8,3,12,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-5,0,1.414213562,5,-1,8,-1,0,8,12,8,12,9,11,7,13,13,7,8,12,4,0,9,4,13,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-4,-2,1,4.472135955,0,7,1,0,9,11,7,13,9,11,8,12,13,7,9,11,4,0,9,4,13,7,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,9,-2,6,9,6.32455532,0,13,1,-3,9,11,13,7,9,11,4,16,11,9,7,13,4,0,9,2,11,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,7,-2,3,7.071067812,3.605551275,0,11,-7,-1,9,11,11,9,10,10,4,16,11,9,8,12,4,1,10,2,11,4,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-2,0,5,2,0,9,1,0,9,11,9,11,9,11,4,16,11,9,9,11,5,0,9,2,11,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,-3,2,3.605551275,0,7,1,1,9,11,7,13,9,11,5,15,11,9,10,10,5,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,0,-4,2.236067977,4,2,7,0,1,11,9,7,13,9,11,6,14,11,9,11,9,5,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,-4,1.414213562,4.123105626,2,7,1,4,11,9,7,13,10,10,6,14,12,8,11,9,5,1,10,3,12,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-6,1,6.32455532,1,6,1,3,10,10,6,14,10,10,7,13,12,8,12,8,5,1,10,3,12,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,1,-4,9,11,15,5,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-2,6,8.062257748,6.32455532,0,13,-8,-3,9,11,13,7,10,10,5,15,11,9,7,13,2,1,10,2,11,3,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-1,4,6,4.123105626,0,11,1,-4,9,11,11,9,9,11,5,15,10,10,7,13,2,0,9,1,10,4,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-1,1,5,1.414213562,0,9,1,-1,9,11,9,11,9,11,4,16,10,10,8,12,4,0,9,1,10,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,-2,2,2.236067977,0,7,1,2,9,11,7,13,9,11,5,15,10,10,9,11,4,0,9,1,10,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-3,-3,2.236067977,4.242640687,-2,7,0,1,7,13,7,13,9,11,6,14,10,10,10,10,4,0,9,1,10,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-2,-3,1.414213562,3.605551275,-2,7,-1,1,7,13,7,13,8,12,6,14,9,11,10,10,4,-1,8,0,9,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-1,-5,1,5.099019514,-1,6,1,5,8,12,6,14,8,12,7,13,9,11,11,9,4,-1,8,0,9,9,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,12,-2,11,12.16552506,11.18033989,0,17,6,-5,9,11,17,3,7,13,5,15,11,9,6,14,4,-2,7,2,11,1,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,3,10,-2,10,10.44030651,10.19803903,0,15,3,-5,9,11,15,5,6,14,5,15,11,9,5,15,5,-3,6,2,11,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,8,-3,8,8.246211251,8.544003745,0,13,4,-2,9,11,13,7,7,13,5,15,12,8,5,15,5,-2,7,3,12,3,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-2,6,7.280109889,6.32455532,0,11,3,-3,9,11,11,9,7,13,4,16,11,9,5,15,4,-2,7,2,11,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,4,-2,3,4.472135955,3.605551275,0,9,2,-1,9,11,9,11,7,13,5,15,11,9,6,14,4,-2,7,2,11,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-3,1,2.236067977,3.16227766,0,7,2,0,9,11,7,13,8,12,5,15,12,8,6,14,4,-1,8,3,12,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-3,0,1.414213562,3,1,6,1,0,10,10,6,14,9,11,5,15,13,7,6,14,4,0,9,4,13,7,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-5,-1,2.236067977,5.099019514,-1,6,0,0,8,12,6,14,10,10,5,15,13,7,7,13,4,1,10,4,13,8,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,-4,-3,1.414213562,5,-1,4,1,0,8,12,4,16,9,11,5,15,12,8,7,13,4,0,9,3,12,9,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-4,1,4.472135955,0,3,1,2,9,11,3,17,9,11,4,16,11,9,7,13,4,0,9,2,11,10,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-2,9,10,9.219544457,0,15,1,-4,9,11,15,5,9,11,5,15,11,9,6,14,2,0,9,2,11,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-2,6,8.062257748,6.32455532,0,13,-8,-3,9,11,13,7,10,10,5,15,11,9,7,13,2,1,10,2,11,3,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-2,3,6,3.605551275,0,11,1,-1,9,11,11,9,9,11,5,15,11,9,8,12,4,0,9,2,11,4,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-1,1,3,1.414213562,0,9,1,-1,9,11,9,11,9,11,6,14,10,10,8,12,2,0,9,1,10,5,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-1,-2,2,2.236067977,0,7,1,2,9,11,7,13,9,11,5,15,10,10,9,11,4,0,9,1,10,6,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-2,-4,2.236067977,4.472135955,-1,6,0,2,8,12,6,14,10,10,5,15,10,10,10,10,5,1,10,1,10,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,-4,1.414213562,4.123105626,-1,6,-1,4,8,12,6,14,9,11,5,15,9,11,10,10,5,0,9,0,9,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,0,-6,1,6,0,5,1,1,9,11,5,15,9,11,6,14,9,11,11,9,5,0,9,0,9,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-1,11,12.04159458,11.04536102,0,16,12,-11,9,11,16,4,8,12,4,16,10,10,5,15,2,-1,8,1,10,1,Left,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,10,-1,10,10.19803903,10.04987562,0,14,5,-10,9,11,14,6,7,13,4,16,10,10,4,16,3,-2,7,1,10,2,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,9,-1,9,9.219544457,9.055385138,0,12,4,-9,9,11,12,8,7,13,3,17,10,10,3,17,3,-2,7,1,10,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,7,-2,7,7.071067812,7.280109889,0,10,7,-3,9,11,10,10,8,12,3,17,11,9,3,17,3,-1,8,2,11,4,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,5,-3,5,5,5.830951895,0,8,1,-1,9,11,8,12,9,11,3,17,12,8,3,17,3,0,9,3,12,5,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,3,2,3.605551275,0,6,1,-1,9,11,6,14,9,11,4,16,11,9,3,17,2,0,9,2,11,6,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,0,-3,1,1,3.16227766,0,4,0,0,9,11,4,16,8,12,4,16,12,8,3,17,4,-1,8,3,12,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,10,-2,9,10.19803903,9.219544457,0,15,5,-4,9,11,15,5,7,13,5,15,11,9,6,14,4,-2,7,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,7,-2,6,7.280109889,6.32455532,0,13,3,-3,9,11,13,7,7,13,6,14,11,9,7,13,4,-2,7,2,11,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-3,4,5.099019514,5,0,11,5,-1,9,11,11,9,8,12,6,14,12,8,7,13,4,-1,8,3,12,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-3,1,2.236067977,3.16227766,0,9,2,0,9,11,9,11,8,12,7,13,12,8,8,12,4,-1,8,3,12,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-5,0,1.414213562,5,-1,8,-1,0,8,12,8,12,9,11,7,13,13,7,8,12,4,0,9,4,13,6,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-3,-1,1,3.16227766,0,7,1,0,9,11,7,13,9,11,8,12,12,8,8,12,3,0,9,3,12,7,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-3,10,9.055385138,10.44030651,0,15,9,-3,9,11,15,5,8,12,6,14,12,8,5,15,4,-1,8,3,12,2,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,7,-3,7,7,7.615773106,0,13,1,-2,9,11,13,7,9,11,6,14,12,8,6,14,3,0,9,3,12,3,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,5,-4,5,5.099019514,6.403124237,0,11,5,-1,9,11,11,9,8,12,6,14,13,7,6,14,5,-1,8,4,13,4,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,2,-4,2,2.236067977,4.472135955,0,9,2,0,9,11,9,11,8,12,7,13,13,7,7,13,5,-1,8,4,13,5,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-4,1,1.414213562,4.123105626,1,8,1,0,10,10,8,12,9,11,7,13,14,6,7,13,5,0,9,5,14,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-7,1,2.236067977,7.071067812,-1,8,0,0,8,12,8,12,10,10,7,13,15,5,7,13,5,1,10,6,15,7,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,-1,-6,-1,1.414213562,6.08276253,-1,6,1,0,8,12,6,14,9,11,7,13,14,6,7,13,5,0,9,5,14,8,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-4,-2,1,4.472135955,0,5,1,0,9,11,5,15,9,11,6,14,13,7,7,13,4,0,9,4,13,9,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,14,-7,9,11,19,1,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,11,13.03840481,11.18033989,0,17,13,-5,9,11,17,3,8,12,4,16,11,9,6,14,4,-1,8,2,11,1,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,11,-2,10,11,10.19803903,0,15,1,-5,9,11,15,5,9,11,4,16,11,9,5,15,2,0,9,2,11,2,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,8,10,8.062257748,0,13,1,-8,9,11,13,7,9,11,3,17,10,10,5,15,2,0,9,1,10,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-2,6,8.062257748,6.32455532,0,11,-8,-3,9,11,11,9,10,10,3,17,11,9,5,15,2,1,10,2,11,4,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-3,4,6,5,0,9,1,-1,9,11,9,11,9,11,3,17,12,8,5,15,4,0,9,3,12,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-3,1,3,3.16227766,0,7,1,0,9,11,7,13,9,11,4,16,12,8,6,14,4,0,9,3,12,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-2,-1,1.414213562,2.236067977,1,6,1,0,10,10,6,14,9,11,5,15,12,8,7,13,4,0,9,3,12,7,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,0,-2,2.236067977,2,3,6,0,1,12,8,6,14,10,10,5,15,12,8,8,12,4,1,10,3,12,8,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,-2,1.414213562,2.236067977,3,6,1,2,12,8,6,14,11,9,5,15,13,7,8,12,4,2,11,4,13,9,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-4,1,4.472135955,2,5,1,2,11,9,5,15,11,9,6,14,13,7,9,11,4,2,11,4,13,10,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Up,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,11,-2,9,11.04536102,9.219544457,0,15,11,-4,9,11,15,5,8,12,4,16,11,9,6,14,4,-1,8,2,11,2,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,8,-3,7,8.062257748,7.615773106,0,13,8,-2,9,11,13,7,8,12,5,15,12,8,6,14,4,-1,8,3,12,3,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,6,-3,4,6,5,0,11,1,-1,9,11,11,9,9,11,5,15,12,8,7,13,4,0,9,3,12,4,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,4,-2,2,4.123105626,2.828427125,0,9,-4,-1,9,11,9,11,10,10,5,15,11,9,7,13,2,1,10,2,11,5,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-2,-1,2,2.236067977,0,7,1,0,9,11,7,13,9,11,5,15,11,9,8,12,4,0,9,2,11,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,0,-2,2.236067977,2,2,7,0,1,11,9,7,13,9,11,6,14,11,9,9,11,4,0,9,2,11,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,-2,1.414213562,2.236067977,2,7,1,2,11,9,7,13,10,10,6,14,12,8,9,11,4,1,10,3,12,8,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-2,-4,1,4.472135955,1,6,1,2,10,10,6,14,10,10,7,13,12,8,10,10,4,1,10,3,12,9,Up,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Up,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,16,12,-6,9,11,16,4,8,12,4,16,11,9,4,16,3,-1,8,2,11,1,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-3,10,10,10.44030651,0,14,1,-3,9,11,14,6,9,11,4,16,12,8,4,16,3,0,9,3,12,2,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-4,8,8.062257748,8.94427191,0,12,-8,-2,9,11,12,8,10,10,4,16,13,7,4,16,3,1,10,4,13,3,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-3,6,5.099019514,6.708203932,0,10,-5,-2,9,11,10,10,10,10,5,15,12,8,4,16,2,1,10,3,12,4,Left,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,-4,4,3,5.656854249,0,8,1,-1,9,11,8,12,9,11,5,15,13,7,4,16,4,0,9,4,13,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,2,-4,3,2,5,0,8,1,0,9,11,8,12,9,11,6,14,13,7,5,15,4,0,9,4,13,6,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,1,-2,2,2.236067977,2.828427125,2,8,0,-1,11,9,8,12,9,11,7,13,13,7,6,14,4,0,9,4,13,7,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-3,2,1.414213562,3.605551275,2,8,1,0,11,9,8,12,10,10,7,13,14,6,6,14,4,1,10,5,14,8,Down,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,-1,-5,1,1,5.099019514,1,7,1,0,10,10,7,13,10,10,8,12,15,5,6,14,5,1,10,6,15,9,Up,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,12,-6,9,11,17,3,8,12,5,15,11,9,5,15,3,-1,8,2,11,1,Right,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,10,-1,10,10,10.04987562,0,15,1,-10,9,11,15,5,9,11,5,15,10,10,5,15,1,0,9,1,10,2,Right,Up,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,8,-1,9,8.062257748,9.055385138,0,13,-8,-9,9,11,13,7,10,10,5,15,10,10,4,16,1,1,10,1,10,3,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,5,-1,6,5.099019514,6.08276253,0,11,-5,-6,9,11,11,9,10,10,6,14,10,10,5,15,1,1,10,1,10,4,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,3,0,4,3,4,0,9,1,1,9,11,9,11,9,11,6,14,9,11,5,15,1,0,9,0,9,5,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,1,-1,2,1.414213562,2.236067977,-1,8,-1,-2,8,12,8,12,9,11,7,13,9,11,6,14,1,0,9,0,9,6,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,1,-1,1,1,1.414213562,-1,8,1,-1,8,12,8,12,8,12,7,13,9,11,7,13,1,-1,8,0,9,7,Down,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,13,-2,13,13.03840481,13.15294644,0,18,13,-6,9,11,18,2,8,12,5,15,11,9,5,15,3,-1,8,2,11,0,Left,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,2,11,-2,10,11.18033989,10.19803903,0,16,5,-5,9,11,16,4,7,13,5,15,11,9,6,14,4,-2,7,2,11,1,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,9,-2,7,9.055385138,7.280109889,0,14,9,-3,9,11,14,6,8,12,5,15,11,9,7,13,4,-1,8,2,11,2,Down,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,6,-2,4,6.08276253,4.472135955,0,12,6,-2,9,11,12,8,8,12,6,14,11,9,8,12,4,-1,8,2,11,3,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,0,4,-3,2,4,3.605551275,0,10,1,0,9,11,10,10,9,11,6,14,12,8,8,12,4,0,9,3,12,4,Right,Down,300,3
CounterStrike,MonteCarloStateSingle-Time300,-1,2,-3,-1,2.236067977,3.16227766,0,8,-2,0,9,11,8,12,10,10,6,14,12,8,9,11,4,1,10,3,12,5,Left,Left,300,3
CounterStrike,MonteCarloStateSingle-Time300,1,1,-1,-2,1.414213562,2.236067977,1,7,1,2,10,10,7,13,9,11,6,14,11,9,9,11,4,0,9,2,11,6,Right,Right,300,3
CounterStrike,MonteCarloStateSingle-Time300,-2,1,-4,-2,2.236067977,4.472135955,-1,7,0,0,8,12,7,13,10,10,6,14,12,8,9,11,4,1,10,3,12,7,Left,Left,300,3
